tma,stn_id,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,fct_rhm,fct_max_ta,fct_min_ta,fct_wind,sex,frequency,month,elder_rate,elder,total_pop,avg_rhm
20160623,전북,52.33,22.45,992.87,994.53,991.4,0.1,24.51,29.93,20.27,1.58,4.13,34.858903164924506,85,27.0,17.0,4.0,1,,201606,18.1,337422,1865900,78.78571429
20160623,제주,26.375,19.17,1001.425,1003.6,999.675,0.3,23.475,26.825,21.125,2.4,4.825,21.686567164179102,86,28.4,19.1,5.8,1,,201606,13.8,87574,634274,83.6
20160623,충남,57.4,19.6,999.666666666667,1001.2833333333301,998.166666666667,0.45,24.233333333333302,29.55,19.6,1.46666666666667,4.41666666666667,37.971934307512896,85,28.0,18.0,4.0,1,,201606,16.6,345296,2085844,83.02
20160623,충북,59.8,22.14,983.275,985.325,981.5,0.1,25.25,31.625,18.75,1.525,3.5,20.0823970037453,85,28.200001,16.200001,2.0,1,,201606,15.0,237542,1586943,63.7
20160623,강원,53.4,22.272,980.684615384615,984.4615384615379,978.930769230769,0.175,22.915384615384603,28.3538461538462,18.2538461538462,1.33076923076923,3.66153846153846,20.665798611111104,90,26.0,15.0,2.0,2,,201606,17.1,264110,1548603,76.02727273
20160623,경기,45.16,17.68,999.0,1000.94,997.5,0.92,24.34,30.88,18.96,1.42,4.08,42.0208333333333,86,28.0,17.799999,4.1,2,,201606,10.7,1345955,12610877,73.92
20160623,경남,66.0928571428571,22.215714285714302,999.342857142857,1001.25714285714,997.471428571429,0.0,24.2714285714286,29.6714285714286,20.3571428571429,1.41428571428571,3.6642857142857097,21.3541666666667,90,31.0,18.0,9.0,2,,201606,14.0,472150,3368792,73.86363636
20160623,경북,65.78571428571429,24.4975,992.164285714286,994.278571428571,990.2642857142861,0.5,24.4214285714286,30.164285714285697,18.8642857142857,1.65714285714286,3.7714285714285696,18.1143393065268,85,28.0,18.0,1.0,2,,201606,18.0,485503,2702385,69.36666667
20160623,광주,34.5,18.75,997.8,999.6,996.3,0.0,25.2,30.3,21.4,1.4,3.8,21.573426573426598,90,29.0,19.0,5.0,2,,201606,11.5,169542,1472285,84.6
20160623,대구,66.4,24.1,1000.0,1002.2,997.8,0.0,26.2,32.7,20.3,2.1,4.3,22.46875,75,30.0,19.5,2.7,2,,201606,13.0,322266,2484864,60.1
20160623,대전,68.5,26.41,998.1,1000.0,996.2,0.0,26.2,31.7,20.9,1.6,3.9,,89,28.5,17.9,1.9,2,,201606,11.1,168405,1516208,72.8
20160623,부산,76.6,25.94,998.9,1000.3,996.6,0.0,23.5,26.6,20.6,2.1,4.7,,90,29.0,20.0,9.0,2,,201606,15.0,525361,3509462,79.3
20160623,서울,49.3,16.45,995.9,997.7,994.5,0.1,24.7,29.4,19.6,2.1,6.3,40.362595419847295,62,28.0,19.0,3.0,2,,201606,12.8,1280784,9989795,71.0
20160623,세종,70.1,22.13,999.0,1001.0,997.4,0.0,25.9,31.8,21.3,1.7,3.8,,86,29.200001,17.799999,1.2,2,,201606,10.2,23414,230327,63.0
20160623,울산,78.8,0.0,997.1,998.8,995.6,0.0,22.9,27.4,19.0,2.0,3.4,24.6458333333333,90,29.0,19.0,15.0,2,,201606,9.0,105951,1173143,82.1
20160623,인천,32.4333333333333,18.7,995.833333333333,997.5666666666671,994.2,0.566666666666667,22.3,26.4333333333333,19.2,2.1666666666666696,5.2,31.15625,80,26.0,19.0,4.0,2,,201606,10.9,318605,2935314,95.1
20160623,전남,42.8142857142857,18.6133333333333,997.2714285714289,998.907142857143,995.4428571428571,0.0,23.407142857142897,27.6,21.1357142857143,2.0714285714285703,5.17857142857143,18.094530342624896,95,27.9,19.9,9.8,2,,201606,20.7,395134,1904314,89.37142857
20160623,전북,52.33,22.45,992.87,994.53,991.4,0.1,24.51,29.93,20.27,1.58,4.13,34.858903164924506,85,27.0,17.0,4.0,2,,201606,18.1,337422,1865900,78.78571429
20160623,제주,26.375,19.17,1001.425,1003.6,999.675,0.3,23.475,26.825,21.125,2.4,4.825,21.686567164179102,86,28.4,19.1,5.8,2,,201606,13.8,87574,634274,83.6
20160623,충남,57.4,19.6,999.666666666667,1001.2833333333301,998.166666666667,0.45,24.233333333333302,29.55,19.6,1.46666666666667,4.41666666666667,37.971934307512896,85,28.0,18.0,4.0,2,,201606,16.6,345296,2085844,83.02
20160623,충북,59.8,22.14,983.275,985.325,981.5,0.1,25.25,31.625,18.75,1.525,3.5,20.0823970037453,85,28.200001,16.200001,2.0,2,,201606,15.0,237542,1586943,63.7
20160624,강원,8.430769230769231,6.21,974.0615384615379,979.484615384615,970.5230769230769,13.9923076923077,20.2923076923077,23.284615384615396,18.284615384615396,1.36153846153846,4.5,17.2919927147266,50,28.0,14.0,4.0,1,,201606,17.1,264110,1548603,86.46363636
20160624,경기,18.68,8.7,992.76,997.8,989.68,7.24,22.26,26.94,19.54,1.68,4.44,36.786561264822105,48,31.0,18.1,4.0,1,,201606,10.7,1345955,12610877,80.66
20160624,경남,4.95714285714286,3.7985714285714303,992.628571428571,999.071428571429,987.9857142857139,46.7,22.392857142857103,26.1142857142857,20.235714285714298,1.5642857142857098,5.04285714285714,15.5751879699248,20,32.0,19.0,3.0,1,,201606,14.0,472150,3368792,86.84545455
20160624,경북,5.35714285714286,5.4125,985.1428571428571,991.1357142857139,980.621428571429,26.307142857142896,21.5285714285714,24.2357142857143,19.6142857142857,1.85714285714286,4.85,18.6410625028568,35,29.0,17.0,3.0,1,,201606,18.0,485503,2702385,87.225
20160624,광주,6.2,5.97,992.0,996.4,988.3,60.1,22.2,25.6,20.4,1.9,4.3,13.8981818181818,30,30.0,20.0,4.5,1,,201606,11.5,169542,1472285,92.4
20160624,대구,2.7,4.6,993.1,999.3,988.7,24.5,22.7,25.5,20.1,2.3,5.0,20.8947368421053,12,30.9,19.700001,3.3,1,,201606,13.0,322266,2484864,81.0
20160624,대전,7.5,8.24,992.1,997.2,988.9,43.3,22.2,24.8,19.4,1.7,3.9,,40,29.5,17.5,3.3,1,,201606,11.1,168405,1516208,90.6
20160624,부산,0.0,2.19,991.7,998.5,986.8,53.7,22.6,24.2,21.2,3.5,12.7,,65,28.0,21.0,7.0,1,,201606,15.0,525361,3509462,92.9
20160624,서울,21.6,8.81,989.7,994.7,986.9,3.5,23.1,25.7,21.1,2.0,5.3,35.4131944444444,40,30.0,20.0,4.0,1,,201606,12.8,1280784,9989795,75.8
20160624,세종,6.1,6.84,993.0,998.0,989.9,32.1,21.6,25.3,19.7,2.0,3.9,,41,30.200001,17.700001,2.5,1,,201606,10.2,23414,230327,84.4
20160624,울산,3.4,0.0,989.7,996.6,984.5,38.4,22.2,24.7,20.4,1.4,4.1,19.2841726618705,45,29.0,20.0,4.0,1,,201606,9.0,105951,1173143,93.8
20160624,인천,30.5,12.1,990.333333333333,994.4,987.866666666667,1.73333333333333,21.4,24.466666666666697,18.9,2.96666666666667,6.86666666666667,23.001570385482697,55,27.0,20.0,6.0,1,,201606,10.9,318605,2935314,93.4
20160624,전남,9.75714285714286,7.505,991.4785714285711,996.35,987.507142857143,60.7928571428571,22.242857142857105,25.3,20.471428571428604,3.64285714285714,7.792857142857139,17.185362770189,46,27.799999,21.0,7.1,1,,201606,20.7,395134,1904314,92.24285714
20160624,전북,5.82,6.4475,987.1,991.88,983.27,34.43,21.58,24.54,19.31,2.3,6.36,25.090843967860103,35,29.0,16.0,6.0,1,,201606,18.1,337422,1865900,88.94285714
20160624,제주,4.525,7.275,997.175,1001.425,994.0,0.425,23.925,28.025,21.85,4.925,9.05,24.9755102040816,62,29.4,20.200001,2.8,1,,201606,13.8,87574,634274,84.6
20160624,충남,16.216666666666697,10.035,993.8166666666671,998.516666666667,990.8166666666671,29.483333333333302,21.5833333333333,25.733333333333302,19.25,1.9166666666666698,4.68333333333333,25.372906381731703,36,30.0,18.0,4.0,1,,201606,16.6,345296,2085844,90.3
20160624,충북,1.85,4.31,977.0,982.075,973.575,24.95,21.3,24.6,19.65,1.975,4.525,21.7578125,30,29.200001,16.200001,3.9,1,,201606,15.0,237542,1586943,84.05
20160624,강원,8.430769230769231,6.21,974.0615384615379,979.484615384615,970.5230769230769,13.9923076923077,20.2923076923077,23.284615384615396,18.284615384615396,1.36153846153846,4.5,17.2919927147266,50,28.0,14.0,4.0,2,,201606,17.1,264110,1548603,86.46363636
20160624,경기,18.68,8.7,992.76,997.8,989.68,7.24,22.26,26.94,19.54,1.68,4.44,36.786561264822105,48,31.0,18.1,4.0,2,,201606,10.7,1345955,12610877,80.66
20160624,경남,4.95714285714286,3.7985714285714303,992.628571428571,999.071428571429,987.9857142857139,46.7,22.392857142857103,26.1142857142857,20.235714285714298,1.5642857142857098,5.04285714285714,15.5751879699248,20,32.0,19.0,3.0,2,,201606,14.0,472150,3368792,86.84545455
20160624,경북,5.35714285714286,5.4125,985.1428571428571,991.1357142857139,980.621428571429,26.307142857142896,21.5285714285714,24.2357142857143,19.6142857142857,1.85714285714286,4.85,18.6410625028568,35,29.0,17.0,3.0,2,,201606,18.0,485503,2702385,87.225
20160624,광주,6.2,5.97,992.0,996.4,988.3,60.1,22.2,25.6,20.4,1.9,4.3,13.8981818181818,30,30.0,20.0,4.5,2,,201606,11.5,169542,1472285,92.4
20160624,대구,2.7,4.6,993.1,999.3,988.7,24.5,22.7,25.5,20.1,2.3,5.0,20.8947368421053,12,30.9,19.700001,3.3,2,,201606,13.0,322266,2484864,81.0
20160624,대전,7.5,8.24,992.1,997.2,988.9,43.3,22.2,24.8,19.4,1.7,3.9,,40,29.5,17.5,3.3,2,,201606,11.1,168405,1516208,90.6
20160624,부산,0.0,2.19,991.7,998.5,986.8,53.7,22.6,24.2,21.2,3.5,12.7,,65,28.0,21.0,7.0,2,,201606,15.0,525361,3509462,92.9
20160624,서울,21.6,8.81,989.7,994.7,986.9,3.5,23.1,25.7,21.1,2.0,5.3,35.4131944444444,40,30.0,20.0,4.0,2,,201606,12.8,1280784,9989795,75.8
20160624,세종,6.1,6.84,993.0,998.0,989.9,32.1,21.6,25.3,19.7,2.0,3.9,,41,30.200001,17.700001,2.5,2,,201606,10.2,23414,230327,84.4
20160624,울산,3.4,0.0,989.7,996.6,984.5,38.4,22.2,24.7,20.4,1.4,4.1,19.2841726618705,45,29.0,20.0,4.0,2,,201606,9.0,105951,1173143,93.8
20160624,인천,30.5,12.1,990.333333333333,994.4,987.866666666667,1.73333333333333,21.4,24.466666666666697,18.9,2.96666666666667,6.86666666666667,23.001570385482697,55,27.0,20.0,6.0,2,,201606,10.9,318605,2935314,93.4
20160624,전남,9.75714285714286,7.505,991.4785714285711,996.35,987.507142857143,60.7928571428571,22.242857142857105,25.3,20.471428571428604,3.64285714285714,7.792857142857139,17.185362770189,46,27.799999,21.0,7.1,2,,201606,20.7,395134,1904314,92.24285714
20160624,전북,5.82,6.4475,987.1,991.88,983.27,34.43,21.58,24.54,19.31,2.3,6.36,25.090843967860103,35,29.0,16.0,6.0,2,,201606,18.1,337422,1865900,88.94285714
20160624,제주,4.525,7.275,997.175,1001.425,994.0,0.425,23.925,28.025,21.85,4.925,9.05,24.9755102040816,62,29.4,20.200001,2.8,2,,201606,13.8,87574,634274,84.6
20160624,충남,16.216666666666697,10.035,993.8166666666671,998.516666666667,990.8166666666671,29.483333333333302,21.5833333333333,25.733333333333302,19.25,1.9166666666666698,4.68333333333333,25.372906381731703,36,30.0,18.0,4.0,2,,201606,16.6,345296,2085844,90.3
20160624,충북,1.85,4.31,977.0,982.075,973.575,24.95,21.3,24.6,19.65,1.975,4.525,21.7578125,30,29.200001,16.200001,3.9,2,,201606,15.0,237542,1586943,84.05
20160625,강원,40.223076923076896,14.394,976.492307692308,980.253846153846,973.638461538462,0.1,21.0,25.184615384615398,17.0153846153846,2.1923076923076903,5.36923076923077,19.4786717219596,40,29.0,15.0,3.0,1,,201606,17.1,264110,1548603,63.31818182
20160625,경기,53.98,23.12,996.18,999.82,994.18,0.0,21.86,27.52,17.64,2.18,5.0,24.184668989547,42,29.9,19.1,3.0,1,,201606,10.7,1345955,12610877,67.22
20160625,경남,53.3928571428571,17.3685714285714,997.2642857142861,1000.02857142857,994.6,0.0,23.0285714285714,27.4,19.342857142857103,2.43571428571429,4.93571428571429,21.5277777777778,30,32.0,20.0,2.0,1,,201606,14.0,472150,3368792,63.4
20160625,경북,52.257142857142895,17.9825,988.507142857143,991.928571428571,985.785714285714,0.2,22.707142857142898,27.707142857142898,18.5714285714286,2.7785714285714302,6.007142857142861,20.0743055555556,40,29.0,18.0,3.0,1,,201606,18.0,485503,2702385,58.48333333
20160625,광주,66.2,24.95,997.9,1000.3,995.8,0.0,23.2,28.0,20.0,2.4,5.4,28.4479166666667,40,30.0,20.0,2.5,1,,201606,11.5,169542,1472285,75.3
20160625,대구,61.6,20.55,997.0,1000.2,994.7,0.0,24.9,29.6,21.0,3.7,7.6,24.6840277777778,30,29.5,18.9,2.9,1,,201606,13.0,322266,2484864,47.4
20160625,대전,88.4,28.59,996.4,999.7,994.7,0.0,22.9,27.7,18.8,2.3,5.7,,25,28.700001,18.9,2.6,1,,201606,11.1,168405,1516208,69.4
20160625,부산,51.0,16.29,996.2,999.0,993.0,0.0,22.7,25.7,20.6,4.8,8.7,,60,27.0,21.0,3.0,1,,201606,15.0,525361,3509462,67.6
20160625,서울,61.5,18.54,993.1,996.7,991.2,0.0,22.8,26.7,19.2,2.8,5.9,35.46875,35,30.0,20.0,3.0,1,,201606,12.8,1280784,9989795,63.1
20160625,세종,90.5,26.38,997.1,1000.5,995.0,0.0,22.8,28.5,18.2,2.4,4.8,,26,29.1,19.1,2.1,1,,201606,10.2,23414,230327,56.9
20160625,울산,47.3,0.0,993.6,996.5,990.7,0.0,23.3,27.3,20.2,2.9,5.1,19.888111888111897,50,30.0,20.0,3.0,1,,201606,9.0,105951,1173143,66.6
20160625,인천,67.7666666666667,22.98,993.466666666667,997.0,991.5,0.0,22.0,25.1666666666667,18.6333333333333,4.0333333333333306,7.73333333333333,26.6006944444444,50,27.0,20.0,4.0,1,,201606,10.9,318605,2935314,86.0
20160625,전남,62.2071428571429,21.1833333333333,997.314285714286,999.821428571429,994.921428571429,0.0,22.5285714285714,26.7214285714286,19.6785714285714,3.51428571428571,6.721428571428571,24.9599541083916,45,23.799999,19.9,6.1,1,,201606,20.7,395134,1904314,75.12857143
20160625,전북,71.87,26.645,992.32,994.98,990.28,0.0,22.33,26.73,18.95,3.04,6.68,29.212186653116497,30,28.0,18.0,6.0,1,,201606,18.1,337422,1865900,72.72857143
20160625,제주,19.275,11.065,1003.55,1006.425,1000.125,0.0,22.15,24.825,20.675,4.1,7.825,34.8377358490566,61,24.200001,19.6,3.6,1,,201606,13.8,87574,634274,76.4
20160625,충남,82.8,25.6,998.15,1001.4,996.3,0.0,22.016666666666698,26.6666666666667,17.45,2.4166666666666696,5.35,24.5869033646322,31,30.0,19.0,2.0,1,,201606,16.6,345296,2085844,75.12
20160625,충북,49.425,20.86,980.8,984.2,978.875,0.0,21.8,27.075,17.575,3.05,6.05,17.732638888888896,34,30.1,18.1,2.0,1,,201606,15.0,237542,1586943,60.475
20160625,강원,40.223076923076896,14.394,976.492307692308,980.253846153846,973.638461538462,0.1,21.0,25.184615384615398,17.0153846153846,2.1923076923076903,5.36923076923077,19.4786717219596,40,29.0,15.0,3.0,2,,201606,17.1,264110,1548603,63.31818182
20160625,경기,53.98,23.12,996.18,999.82,994.18,0.0,21.86,27.52,17.64,2.18,5.0,24.184668989547,42,29.9,19.1,3.0,2,,201606,10.7,1345955,12610877,67.22
20160625,경남,53.3928571428571,17.3685714285714,997.2642857142861,1000.02857142857,994.6,0.0,23.0285714285714,27.4,19.342857142857103,2.43571428571429,4.93571428571429,21.5277777777778,30,32.0,20.0,2.0,2,,201606,14.0,472150,3368792,63.4
20160625,경북,52.257142857142895,17.9825,988.507142857143,991.928571428571,985.785714285714,0.2,22.707142857142898,27.707142857142898,18.5714285714286,2.7785714285714302,6.007142857142861,20.0743055555556,40,29.0,18.0,3.0,2,,201606,18.0,485503,2702385,58.48333333
20160625,광주,66.2,24.95,997.9,1000.3,995.8,0.0,23.2,28.0,20.0,2.4,5.4,28.4479166666667,40,30.0,20.0,2.5,2,,201606,11.5,169542,1472285,75.3
20160625,대구,61.6,20.55,997.0,1000.2,994.7,0.0,24.9,29.6,21.0,3.7,7.6,24.6840277777778,30,29.5,18.9,2.9,2,,201606,13.0,322266,2484864,47.4
20160625,대전,88.4,28.59,996.4,999.7,994.7,0.0,22.9,27.7,18.8,2.3,5.7,,25,28.700001,18.9,2.6,2,,201606,11.1,168405,1516208,69.4
20160625,부산,51.0,16.29,996.2,999.0,993.0,0.0,22.7,25.7,20.6,4.8,8.7,,60,27.0,21.0,3.0,2,,201606,15.0,525361,3509462,67.6
20160625,서울,61.5,18.54,993.1,996.7,991.2,0.0,22.8,26.7,19.2,2.8,5.9,35.46875,35,30.0,20.0,3.0,2,,201606,12.8,1280784,9989795,63.1
20160625,세종,90.5,26.38,997.1,1000.5,995.0,0.0,22.8,28.5,18.2,2.4,4.8,,26,29.1,19.1,2.1,2,,201606,10.2,23414,230327,56.9
20160625,울산,47.3,0.0,993.6,996.5,990.7,0.0,23.3,27.3,20.2,2.9,5.1,19.888111888111897,50,30.0,20.0,3.0,2,,201606,9.0,105951,1173143,66.6
20160625,인천,67.7666666666667,22.98,993.466666666667,997.0,991.5,0.0,22.0,25.1666666666667,18.6333333333333,4.0333333333333306,7.73333333333333,26.6006944444444,50,27.0,20.0,4.0,2,,201606,10.9,318605,2935314,86.0
20160625,전남,62.2071428571429,21.1833333333333,997.314285714286,999.821428571429,994.921428571429,0.0,22.5285714285714,26.7214285714286,19.6785714285714,3.51428571428571,6.721428571428571,24.9599541083916,45,23.799999,19.9,6.1,2,,201606,20.7,395134,1904314,75.12857143
20160625,전북,71.87,26.645,992.32,994.98,990.28,0.0,22.33,26.73,18.95,3.04,6.68,29.212186653116497,30,28.0,18.0,6.0,2,,201606,18.1,337422,1865900,72.72857143
20160625,제주,19.275,11.065,1003.55,1006.425,1000.125,0.0,22.15,24.825,20.675,4.1,7.825,34.8377358490566,61,24.200001,19.6,3.6,2,,201606,13.8,87574,634274,76.4
20160625,충남,82.8,25.6,998.15,1001.4,996.3,0.0,22.016666666666698,26.6666666666667,17.45,2.4166666666666696,5.35,24.5869033646322,31,30.0,19.0,2.0,2,,201606,16.6,345296,2085844,75.12
20160625,충북,49.425,20.86,980.8,984.2,978.875,0.0,21.8,27.075,17.575,3.05,6.05,17.732638888888896,34,30.1,18.1,2.0,2,,201606,15.0,237542,1586943,60.475
20160626,강원,80.5,25.912,982.723076923077,985.276923076923,980.184615384615,0.0,22.1076923076923,28.446153846153802,16.192307692307697,1.56153846153846,4.238461538461539,24.1822795683314,55,29.0,17.0,2.0,1,,201606,17.1,264110,1548603,64.41818182
20160626,경기,84.64,23.61,1001.8,1004.36,999.78,0.0,23.5,31.34,16.4,1.82,4.88,26.236111111111104,30,31.1,20.299999,1.9,1,,201606,10.7,1345955,12610877,63.26
20160626,경남,83.95,23.725714285714304,1002.0214285714301,1004.32857142857,999.871428571429,0.0,23.6,29.907142857142897,17.957142857142898,1.6714285714285702,4.00714285714286,26.5540069686411,50,26.0,21.0,2.0,1,,201606,14.0,472150,3368792,65.78181818
20160626,경북,81.8714285714286,25.45,994.435714285714,997.085714285714,991.828571428571,0.0,22.8714285714286,29.3714285714286,16.3357142857143,1.99285714285714,4.52857142857143,23.316142469693197,35,28.0,18.0,2.0,1,,201606,18.0,485503,2702385,62.425
20160626,광주,82.8,28.54,1001.9,1003.7,1000.2,0.0,24.1,29.7,19.2,1.3,2.8,28.5902777777778,55,27.0,21.0,2.0,1,,201606,11.5,169542,1472285,70.9
20160626,대구,85.6,25.36,1002.5,1005.0,1000.2,0.0,24.8,30.9,18.7,2.2,4.9,24.888888888888896,42,29.200001,19.799999,1.2,1,,201606,13.0,322266,2484864,53.3
20160626,대전,91.1,28.93,1001.7,1003.9,999.7,0.0,23.9,30.0,18.7,2.0,3.9,,45,29.0,18.299999,1.3,1,,201606,11.1,168405,1516208,71.0
20160626,부산,89.7,26.18,1001.0,1003.3,998.6,0.0,23.3,28.6,19.6,3.8,7.2,,70,25.0,20.0,3.0,1,,201606,15.0,525361,3509462,70.9
20160626,서울,91.2,25.57,998.7,1001.2,996.6,0.0,24.4,30.3,19.4,2.7,5.2,27.8333333333333,35,30.0,21.0,3.0,1,,201606,12.8,1280784,9989795,58.4
20160626,세종,91.2,25.74,1002.4,1004.8,1000.5,0.0,24.0,30.3,18.3,1.7,3.7,,42,29.200001,19.0,1.0,1,,201606,10.2,23414,230327,51.9
20160626,울산,87.7,0.0,998.9,1001.3,996.3,0.0,23.3,28.7,17.7,1.9,3.8,32.7627737226277,60,25.0,20.0,3.0,1,,201606,9.0,105951,1173143,69.4
20160626,인천,88.3,24.45,998.8,1000.5333333333301,996.833333333333,0.0,23.3666666666667,27.4,18.533333333333303,3.36666666666667,6.2,22.006968641114998,55,27.0,20.0,3.0,1,,201606,10.9,318605,2935314,87.0
20160626,전남,84.3714285714286,25.391666666666698,1001.10714285714,1002.78571428571,999.6071428571429,0.0,23.214285714285698,28.7285714285714,18.5,2.5285714285714302,5.14285714285714,38.9079861111111,80,24.5,20.4,2.3,1,,201606,20.7,395134,1904314,77.21428571
20160626,전북,77.97,27.495,996.87,998.82,994.94,0.0,22.4,28.5,17.12,1.7,4.49,27.8867595818815,50,27.0,19.0,2.0,1,,201606,18.1,337422,1865900,72.82857143
20160626,제주,66.825,20.79,1006.45,1008.025,1005.4,0.0,22.8,27.0,19.5,2.95,6.025,71.9409722222222,70,24.4,21.200001,2.1,1,,201606,13.8,87574,634274,77.0
20160626,충남,84.1833333333333,24.965,1003.26666666667,1005.26666666667,1001.3,0.0,22.45,28.75,16.25,1.55,4.58333333333333,23.639433313976003,40,29.0,20.0,1.0,1,,201606,16.6,345296,2085844,75.98
20160626,충북,76.1,26.51,986.35,988.975,984.175,0.0,22.1,29.3,15.45,1.975,4.775,20.7256944444444,45,28.799999,18.4,0.7,1,,201606,15.0,237542,1586943,63.95
20160626,강원,80.5,25.912,982.723076923077,985.276923076923,980.184615384615,0.0,22.1076923076923,28.446153846153802,16.192307692307697,1.56153846153846,4.238461538461539,24.1822795683314,55,29.0,17.0,2.0,2,,201606,17.1,264110,1548603,64.41818182
20160626,경기,84.64,23.61,1001.8,1004.36,999.78,0.0,23.5,31.34,16.4,1.82,4.88,26.236111111111104,30,31.1,20.299999,1.9,2,,201606,10.7,1345955,12610877,63.26
20160626,경남,83.95,23.725714285714304,1002.0214285714301,1004.32857142857,999.871428571429,0.0,23.6,29.907142857142897,17.957142857142898,1.6714285714285702,4.00714285714286,26.5540069686411,50,26.0,21.0,2.0,2,,201606,14.0,472150,3368792,65.78181818
20160626,경북,81.8714285714286,25.45,994.435714285714,997.085714285714,991.828571428571,0.0,22.8714285714286,29.3714285714286,16.3357142857143,1.99285714285714,4.52857142857143,23.316142469693197,35,28.0,18.0,2.0,2,,201606,18.0,485503,2702385,62.425
20160626,광주,82.8,28.54,1001.9,1003.7,1000.2,0.0,24.1,29.7,19.2,1.3,2.8,28.5902777777778,55,27.0,21.0,2.0,2,,201606,11.5,169542,1472285,70.9
20160626,대구,85.6,25.36,1002.5,1005.0,1000.2,0.0,24.8,30.9,18.7,2.2,4.9,24.888888888888896,42,29.200001,19.799999,1.2,2,,201606,13.0,322266,2484864,53.3
20160626,대전,91.1,28.93,1001.7,1003.9,999.7,0.0,23.9,30.0,18.7,2.0,3.9,,45,29.0,18.299999,1.3,2,,201606,11.1,168405,1516208,71.0
20160626,부산,89.7,26.18,1001.0,1003.3,998.6,0.0,23.3,28.6,19.6,3.8,7.2,,70,25.0,20.0,3.0,2,,201606,15.0,525361,3509462,70.9
20160626,서울,91.2,25.57,998.7,1001.2,996.6,0.0,24.4,30.3,19.4,2.7,5.2,27.8333333333333,35,30.0,21.0,3.0,2,,201606,12.8,1280784,9989795,58.4
20160626,세종,91.2,25.74,1002.4,1004.8,1000.5,0.0,24.0,30.3,18.3,1.7,3.7,,42,29.200001,19.0,1.0,2,,201606,10.2,23414,230327,51.9
20160626,울산,87.7,0.0,998.9,1001.3,996.3,0.0,23.3,28.7,17.7,1.9,3.8,32.7627737226277,60,25.0,20.0,3.0,2,,201606,9.0,105951,1173143,69.4
20160626,인천,88.3,24.45,998.8,1000.5333333333301,996.833333333333,0.0,23.3666666666667,27.4,18.533333333333303,3.36666666666667,6.2,22.006968641114998,55,27.0,20.0,3.0,2,,201606,10.9,318605,2935314,87.0
20160626,전남,84.3714285714286,25.391666666666698,1001.10714285714,1002.78571428571,999.6071428571429,0.0,23.214285714285698,28.7285714285714,18.5,2.5285714285714302,5.14285714285714,38.9079861111111,80,24.5,20.4,2.3,2,,201606,20.7,395134,1904314,77.21428571
20160626,전북,77.97,27.495,996.87,998.82,994.94,0.0,22.4,28.5,17.12,1.7,4.49,27.8867595818815,50,27.0,19.0,2.0,2,,201606,18.1,337422,1865900,72.82857143
20160626,제주,66.825,20.79,1006.45,1008.025,1005.4,0.0,22.8,27.0,19.5,2.95,6.025,71.9409722222222,70,24.4,21.200001,2.1,2,,201606,13.8,87574,634274,77.0
20160626,충남,84.1833333333333,24.965,1003.26666666667,1005.26666666667,1001.3,0.0,22.45,28.75,16.25,1.55,4.58333333333333,23.639433313976003,40,29.0,20.0,1.0,2,,201606,16.6,345296,2085844,75.98
20160626,충북,76.1,26.51,986.35,988.975,984.175,0.0,22.1,29.3,15.45,1.975,4.775,20.7256944444444,45,28.799999,18.4,0.7,2,,201606,15.0,237542,1586943,63.95
20160627,강원,32.0769230769231,16.558,984.4,985.853846153846,982.638461538462,8.75,21.592307692307703,27.4846153846154,16.9307692307692,1.11538461538462,3.34615384615385,28.027003484320602,40,30.0,19.0,2.0,1,,201606,17.1,264110,1548603,69.92727273
20160627,경기,27.4,13.24,1003.04,1004.66,1001.12,0.0,23.02,28.92,17.62,1.08,2.62,30.2299651567944,40,31.799999,21.200001,3.0,1,,201606,10.7,1345955,12610877,65.6
20160627,경남,16.6214285714286,9.02428571428571,1003.25714285714,1004.47142857143,996.071428571429,0.284615384615385,21.1928571428571,25.3714285714286,17.6428571428571,0.9857142857142859,3.4,32.8272058823529,50,28.0,21.0,2.0,1,,201606,14.0,472150,3368792,84.03636364
20160627,경북,29.164285714285697,13.6125,995.785714285714,997.242857142857,994.0428571428571,0.1,22.442857142857104,28.0642857142857,16.75,1.4857142857142902,3.4214285714285695,35.626339311566504,70,29.0,19.0,2.0,1,,201606,18.0,485503,2702385,70.225
20160627,광주,17.2,10.6,1002.0,1003.2,1000.9,0.0,22.3,25.7,19.3,1.3,4.8,31.3402777777778,65,27.0,21.0,3.0,1,,201606,11.5,169542,1472285,78.6
20160627,대구,16.4,11.05,1003.8,1005.2,1001.7,1.0,22.6,27.8,18.8,1.1,6.2,34.97212543554011,33,27.799999,20.799999,2.0,1,,201606,13.0,322266,2484864,72.9
20160627,대전,34.9,16.32,1002.0,1003.9,1000.0,5.5,23.3,28.3,18.8,1.2,5.9,,50,28.299999,20.299999,1.0,1,,201606,11.1,168405,1516208,72.5
20160627,부산,5.5,8.0,1002.6,1003.7,1001.3,0.2,20.5,23.4,19.3,2.7,6.1,,75,25.0,21.0,4.0,1,,201606,15.0,525361,3509462,93.0
20160627,서울,33.8,13.72,999.8,1001.3,998.0,0.0,24.4,29.5,19.9,1.6,4.3,33.2857142857143,40,31.0,21.0,3.0,1,,201606,12.8,1280784,9989795,55.5
