tma,stn_id,sex,frequency,ssrate,sum_gsr,avg_pa,max_pa,min_pa,sum_rn,avg_ta,max_ta,min_ta,avg_ws,max_ws,pm10,avg_rhm,elder_rate,elder,total_pop,fct_rhm,fct_max_ta,fct_min_ta,year,month,day,season,weekday,holidays,cold_wave,heat_wave,dtr,dtr_class,wind_chill,ti_level,elder_rate_class,EQ,obesity,smoking,stress,drink,pop
20160619,부산,2,,63.4,20.41,1000.2,1002.9,998.2,9.1,23.9,28.6,21.0,3.8,6.8,27.5694444444444,88.4,15.0,525361,3509462,75,26.0,21.0,2016,6,19,여름,일,1,0,0,7.600000000000001,high,25.62926982908379,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160619,서울,2,,59.5,18.36,998.1,1000.3,996.7,0.0,24.1,29.3,20.3,1.9,5.3,33.2638888888889,64.5,12.8,1280784,9989795,35,31.0,22.0,2016,6,19,여름,일,1,0,0,9.0,high,26.08756867104709,4,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160619,세종,2,,76.2,23.62,1001.1,1003.4,999.0,0.0,25.2,30.4,21.3,1.6,3.9,28.7147887323944,56.3,10.2,23414,230327,44,31.1,21.200001,2016,6,19,여름,일,1,0,0,9.099999999999998,high,27.295962062755564,4,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160619,울산,2,,80.8,0.0,997.9,1000.9,995.4,2.2,25.0,31.0,20.8,2.0,5.2,23.5795053003534,76.8,9.0,105951,1173143,55,28.0,21.0,2016,6,19,여름,일,1,0,0,10.2,high,27.029053996259737,4,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160619,인천,2,,46.2,19.81,998.1,999.966666666667,996.766666666667,0.2,21.3666666666667,25.466666666666693,18.0666666666667,2.7666666666666697,5.9,26.1475694444444,93.0,10.9,318605,2935314,45,29.0,21.0,2016,6,19,여름,일,1,0,0,7.399999999999995,high,22.98879769867542,4,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160619,전남,2,,45.82142857142861,17.931666666666697,999.4857142857139,1000.93571428571,997.657142857143,0.808333333333333,23.892857142857103,28.8,20.9785714285714,1.83571428571429,4.4,14.2373638054744,90.08571429,20.7,395134,1904314,69,25.700001,21.0,2016,6,19,여름,일,1,0,0,7.821428571428601,high,25.87935640231686,4,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160619,전북,2,,70.94,26.65,995.25,996.76,993.3,0.15,23.93,29.12,19.93,1.86,4.51,32.2361111111111,75.07142857,18.1,337422,1865900,40,29.0,20.0,2016,6,19,여름,일,1,0,0,9.190000000000001,high,25.914305483183945,4,고령사회,0.951,28.1,21.7,24.3,17.0,
20160619,제주,2,,44.25,17.0,1004.5,1005.85,1002.975,0.0,23.625,26.625,22.05,2.6,5.45,23.7692307692308,84.5,13.8,87574,634274,81,26.299999,22.4,2016,6,19,여름,일,1,0,0,4.574999999999999,low,25.469431495120784,4,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160619,충남,2,,74.4166666666667,21.04,1001.9166666666699,1003.88333333333,1000.0,0.0,23.55,28.3166666666667,19.35,1.46666666666667,4.15,29.1399724192277,77.48,16.6,345296,2085844,40,30.0,22.0,2016,6,19,여름,일,1,0,0,8.966666666666697,high,25.595460394885464,4,고령사회,0.948,28.4,22.8,29.3,19.5,
20160619,충북,2,,67.8,25.09,985.15,987.325,982.975,0.0,23.675,30.125,18.4,1.675,5.1,28.7147887323944,62.05,15.0,237542,1586943,34,29.6,21.1,2016,6,19,여름,일,1,0,0,11.725000000000001,high,25.680561623614967,4,고령사회,0.954,28.7,22.5,28.4,21.5,
20160620,강원,1,,51.5076923076923,20.477999999999998,981.5769230769232,983.0846153846153,979.715384615385,0.0,22.115384615384606,27.5153846153846,17.0846153846154,1.40769230769231,3.47692307692308,28.6197916666667,71.34545455,17.1,264110,1548603,40,28.0,18.0,2016,6,20,여름,월,0,0,0,10.4307692307692,high,24.11717592015773,4,고령사회,0.955,30.9,22.8,26.6,21.3,
20160620,경기,1,,49.86,18.2,999.76,1001.94,996.92,0.0,23.88,30.18,18.14,1.2,2.62,49.93402777777778,68.9,10.7,1345955,12610877,35,29.1,19.1,2016,6,20,여름,월,0,0,0,12.04,middle,26.00355113358223,4,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160620,경남,1,,22.414285714285693,11.8642857142857,999.571428571429,1001.91428571429,997.05,7.142857142857139,23.178571428571402,27.8857142857143,19.4928571428571,1.08571428571429,3.4142857142857097,35.37152777777779,86.11818182,14.0,472150,3368792,65,27.0,19.0,2016,6,20,여름,월,0,0,0,8.3928571428572,high,25.31691553830956,3,고령사회,0.956,28.0,21.7,25.6,19.4,
20160620,경북,1,,49.428571428571395,18.905,992.5214285714287,994.342857142857,989.592307692308,0.3625,23.657142857142897,30.6857142857143,17.014285714285702,1.6142857142857099,3.81428571428571,33.8862847222222,67.61666667,18.0,485503,2702385,55,25.0,18.0,2016,6,20,여름,월,0,0,0,13.6714285714286,middle,25.67450277769848,4,고령사회,0.957,26.5,23.7,25.4,18.9,
20160620,광주,1,,0.0,6.34,998.1,1001.4,995.0,19.4,22.9,24.4,21.4,1.6,4.5,29.1527777777778,97.1,11.5,169542,1472285,65,26.0,21.0,2016,6,20,여름,월,0,0,0,3.0,low,24.883338425496774,4,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160620,대구,1,,40.4,16.93,1000.1,1002.5,997.6,0.2,25.1,31.5,19.1,1.6,4.5,44.2569444444444,61.9,13.0,322266,2484864,61,23.799999,18.9,2016,6,20,여름,월,0,0,0,12.399999999999999,middle,27.191065382874754,4,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160620,대전,1,,39.7,19.67,998.8,1001.2,995.7,2.2,24.2,29.5,20.0,1.5,5.0,31.6215277777778,77.4,11.1,168405,1516208,46,25.299999,19.9,2016,6,20,여름,월,0,0,0,9.5,high,26.266650703954934,4,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160620,부산,1,,40.0,15.06,998.8,1001.5,996.7,10.2,23.9,28.7,21.1,3.0,6.2,35.37152777777779,88.1,15.0,525361,3509462,85,24.0,21.0,2016,6,20,여름,월,0,0,0,7.599999999999998,high,25.71629098032544,4,고령사회,0.954,26.5,21.7,27.0,18.4,
20160620,서울,1,,42.6,16.89,996.7,998.9,993.8,0.0,24.7,30.7,19.6,1.7,3.6,48.1493055555556,66.0,12.8,1280784,9989795,31,29.0,22.0,2016,6,20,여름,월,0,0,0,11.099999999999998,high,26.754912709741227,4,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160620,세종,1,,53.7,21.04,999.7,1002.1,996.4,0.9,24.8,30.8,20.0,1.4,4.0,31.6215277777778,60.8,10.2,23414,230327,46,25.9,19.700001,2016,6,20,여름,월,0,0,0,10.8,high,26.911397977933177,4,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160620,울산,1,,47.3,0.0,996.8,998.7,994.9,0.1,24.7,31.3,19.7,1.3,3.3,46.4895833333333,82.1,9.0,105951,1173143,80,26.0,19.0,2016,6,20,여름,월,0,0,0,11.600000000000001,high,26.82701470400209,4,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160620,인천,1,,37.4,16.74,996.633333333333,998.7,993.766666666667,0.0,21.9333333333333,25.7,18.4333333333333,2.3,5.2,31.3489583333333,92.5,10.9,318605,2935314,75,28.0,22.0,2016,6,20,여름,월,0,0,0,7.266666666666698,high,23.697026696573,4,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160620,전남,1,,0.5928571428571429,4.87666666666667,997.035714285714,1000.4571428571401,993.7642857142861,25.792857142857102,22.335714285714307,24.414285714285693,20.75,2.05,5.12142857142857,10.926315789473698,95.38571429,20.7,395134,1904314,75,24.1,21.1,2016,6,20,여름,월,0,0,0,3.6642857142856933,low,24.181791508038707,4,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160620,전북,1,,8.98,7.2225,993.39,996.14,990.49,7.18,21.7,25.61,18.19,1.38,3.88,31.34375,88.02857143,18.1,337422,1865900,50,26.0,18.0,2016,6,20,여름,월,0,0,0,7.419999999999998,high,23.694324643344995,4,고령사회,0.951,28.1,21.7,24.3,17.0,
20160620,제주,1,,0.525,5.325,1001.5,1004.9,998.05,26.4,23.1,25.375,21.575,3.85,9.0,18.9110169491525,92.4,13.8,87574,634274,80,27.0,21.6,2016,6,20,여름,월,0,0,0,3.8000000000000007,low,24.73360460642722,4,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160620,충남,1,,38.6,17.625,1000.26666666667,1002.8166666666701,997.2,2.1666666666666696,22.95,29.283333333333307,18.1333333333333,1.16666666666667,3.3333333333333304,30.9012885262885,82.78,16.6,345296,2085844,50,26.0,20.0,2016,6,20,여름,월,0,0,0,11.150000000000006,high,25.056408204808562,4,고령사회,0.948,28.4,22.8,29.3,19.5,
20160620,충북,1,,44.775,16.54,983.975,986.1,981.1,0.65,23.275,29.9,16.425,1.275,3.5,31.6215277777778,66.275,15.0,237542,1586943,60,27.1,19.200001,2016,6,20,여름,월,0,0,0,13.474999999999998,middle,25.35906935222882,4,고령사회,0.954,28.7,22.5,28.4,21.5,
20160620,강원,2,,51.5076923076923,20.477999999999998,981.5769230769232,983.0846153846153,979.715384615385,0.0,22.115384615384606,27.5153846153846,17.0846153846154,1.40769230769231,3.47692307692308,28.6197916666667,71.34545455,17.1,264110,1548603,40,28.0,18.0,2016,6,20,여름,월,0,0,0,10.4307692307692,high,24.11717592015773,4,고령사회,0.955,30.9,22.8,26.6,21.3,
20160620,경기,2,,49.86,18.2,999.76,1001.94,996.92,0.0,23.88,30.18,18.14,1.2,2.62,49.93402777777778,68.9,10.7,1345955,12610877,35,29.1,19.1,2016,6,20,여름,월,0,0,0,12.04,middle,26.00355113358223,4,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160620,경남,2,,22.414285714285693,11.8642857142857,999.571428571429,1001.91428571429,997.05,7.142857142857139,23.178571428571402,27.8857142857143,19.4928571428571,1.08571428571429,3.4142857142857097,35.37152777777779,86.11818182,14.0,472150,3368792,65,27.0,19.0,2016,6,20,여름,월,0,0,0,8.3928571428572,high,25.31691553830956,4,고령사회,0.956,28.0,21.7,25.6,19.4,
20160620,경북,2,,49.428571428571395,18.905,992.5214285714287,994.342857142857,989.592307692308,0.3625,23.657142857142897,30.6857142857143,17.014285714285702,1.6142857142857099,3.81428571428571,33.8862847222222,67.61666667,18.0,485503,2702385,55,25.0,18.0,2016,6,20,여름,월,0,0,0,13.6714285714286,middle,25.67450277769848,4,고령사회,0.957,26.5,23.7,25.4,18.9,
20160620,광주,2,,0.0,6.34,998.1,1001.4,995.0,19.4,22.9,24.4,21.4,1.6,4.5,29.1527777777778,97.1,11.5,169542,1472285,65,26.0,21.0,2016,6,20,여름,월,0,0,0,3.0,low,24.883338425496774,4,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160620,대구,2,,40.4,16.93,1000.1,1002.5,997.6,0.2,25.1,31.5,19.1,1.6,4.5,44.2569444444444,61.9,13.0,322266,2484864,61,23.799999,18.9,2016,6,20,여름,월,0,0,0,12.399999999999999,middle,27.191065382874754,4,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160620,대전,2,,39.7,19.67,998.8,1001.2,995.7,2.2,24.2,29.5,20.0,1.5,5.0,31.6215277777778,77.4,11.1,168405,1516208,46,25.299999,19.9,2016,6,20,여름,월,0,0,0,9.5,high,26.266650703954934,4,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160620,부산,2,,40.0,15.06,998.8,1001.5,996.7,10.2,23.9,28.7,21.1,3.0,6.2,35.37152777777779,88.1,15.0,525361,3509462,85,24.0,21.0,2016,6,20,여름,월,0,0,0,7.599999999999998,high,25.71629098032544,3,고령사회,0.954,26.5,21.7,27.0,18.4,
20160620,서울,2,,42.6,16.89,996.7,998.9,993.8,0.0,24.7,30.7,19.6,1.7,3.6,48.1493055555556,66.0,12.8,1280784,9989795,31,29.0,22.0,2016,6,20,여름,월,0,0,0,11.099999999999998,high,26.754912709741227,4,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160620,세종,2,,53.7,21.04,999.7,1002.1,996.4,0.9,24.8,30.8,20.0,1.4,4.0,31.6215277777778,60.8,10.2,23414,230327,46,25.9,19.700001,2016,6,20,여름,월,0,0,0,10.8,high,26.911397977933177,4,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160620,울산,2,,47.3,0.0,996.8,998.7,994.9,0.1,24.7,31.3,19.7,1.3,3.3,46.4895833333333,82.1,9.0,105951,1173143,80,26.0,19.0,2016,6,20,여름,월,0,0,0,11.600000000000001,high,26.82701470400209,4,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160620,인천,2,,37.4,16.74,996.633333333333,998.7,993.766666666667,0.0,21.9333333333333,25.7,18.4333333333333,2.3,5.2,31.3489583333333,92.5,10.9,318605,2935314,75,28.0,22.0,2016,6,20,여름,월,0,0,0,7.266666666666698,high,23.697026696573,4,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160620,전남,2,,0.5928571428571429,4.87666666666667,997.035714285714,1000.4571428571401,993.7642857142861,25.792857142857102,22.335714285714307,24.414285714285693,20.75,2.05,5.12142857142857,10.926315789473698,95.38571429,20.7,395134,1904314,75,24.1,21.1,2016,6,20,여름,월,0,0,0,3.6642857142856933,low,24.181791508038707,4,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160620,전북,2,,8.98,7.2225,993.39,996.14,990.49,7.18,21.7,25.61,18.19,1.38,3.88,31.34375,88.02857143,18.1,337422,1865900,50,26.0,18.0,2016,6,20,여름,월,0,0,0,7.419999999999998,high,23.694324643344995,4,고령사회,0.951,28.1,21.7,24.3,17.0,
20160620,제주,2,,0.525,5.325,1001.5,1004.9,998.05,26.4,23.1,25.375,21.575,3.85,9.0,18.9110169491525,92.4,13.8,87574,634274,80,27.0,21.6,2016,6,20,여름,월,0,0,0,3.8000000000000007,low,24.73360460642722,4,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160620,충남,2,,38.6,17.625,1000.26666666667,1002.8166666666701,997.2,2.1666666666666696,22.95,29.283333333333307,18.1333333333333,1.16666666666667,3.3333333333333304,30.9012885262885,82.78,16.6,345296,2085844,50,26.0,20.0,2016,6,20,여름,월,0,0,0,11.150000000000006,high,25.056408204808562,4,고령사회,0.948,28.4,22.8,29.3,19.5,
20160620,충북,2,,44.775,16.54,983.975,986.1,981.1,0.65,23.275,29.9,16.425,1.275,3.5,31.6215277777778,66.275,15.0,237542,1586943,60,27.1,19.200001,2016,6,20,여름,월,0,0,0,13.474999999999998,middle,25.35906935222882,4,고령사회,0.954,28.7,22.5,28.4,21.5,
20160621,강원,1,,45.0,18.694000000000006,982.3384615384621,983.346153846154,980.9769230769232,0.0,22.4846153846154,27.961538461538506,17.6,1.4307692307692301,3.74615384615385,29.3379790940767,71.28181818,17.1,264110,1548603,65,30.0,19.0,2016,6,21,여름,화,0,0,0,10.361538461538505,high,24.494531196225786,4,고령사회,0.955,30.9,22.8,26.6,21.3,
20160621,경기,1,,52.86,16.33,999.92,1000.88,998.3,0.0,24.72,31.32,18.58,1.22,3.6,63.3066202090592,68.54,10.7,1345955,12610877,81,31.9,20.9,2016,6,21,여름,화,0,0,0,12.740000000000002,middle,26.864253385166485,4,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160621,경남,1,,2.8,5.952857142857139,1000.6,1002.35714285714,997.628571428571,2.45714285714286,22.75,25.657142857142897,21.1142857142857,1.02142857142857,3.0214285714285696,31.8815331010453,88.59090909,14.0,472150,3368792,75,31.0,20.0,2016,6,21,여름,화,0,0,0,4.542857142857198,low,24.90151570694166,3,고령사회,0.956,28.0,21.7,25.6,19.4,
20160621,경북,1,,33.9142857142857,13.6375,993.9785714285713,995.285714285714,991.7928571428572,0.525,22.807142857142896,27.042857142857102,19.5857142857143,1.89285714285714,4.178571428571431,29.1298680403106,75.425,18.0,485503,2702385,80,30.0,20.0,2016,6,21,여름,화,0,0,0,7.457142857142802,high,24.717551346428333,4,고령사회,0.957,26.5,23.7,25.4,18.9,
20160621,광주,1,,49.0,20.94,998.8,1000.0,996.7,0.0,25.4,30.9,21.8,1.7,4.8,29.42361111111111,84.3,11.5,169542,1472285,90,29.0,22.0,2016,6,21,여름,화,0,0,0,9.099999999999998,high,27.492106072937858,4,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160621,대구,1,,2.1,8.45,1001.7,1003.1,998.8,0.0,23.3,25.3,22.0,2.8,5.2,45.818815331010505,74.0,13.0,322266,2484864,71,30.200001,21.0,2016,6,21,여름,화,0,0,0,3.3000000000000007,low,25.087670381042226,4,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160621,대전,1,,62.6,22.89,999.1,1000.1,997.7,0.0,26.1,32.0,19.7,1.2,3.0,36.2299651567944,72.3,11.1,168405,1516208,60,30.299999,21.299999,2016,6,21,여름,화,0,0,0,12.3,middle,28.289566912927256,4,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160621,부산,1,,1.4,8.3,1000.1,1001.9,996.9,3.1,22.4,24.6,21.2,1.9,3.6,31.8815331010453,89.6,15.0,525361,3509462,90,27.0,21.0,2016,6,21,여름,화,0,0,0,3.400000000000002,low,24.284066680096764,4,고령사회,0.954,26.5,21.7,27.0,18.4,
20160621,서울,1,,48.6,16.41,996.8,997.6,995.2,0.0,26.0,31.3,21.0,1.7,4.3,55.1080139372822,60.1,12.8,1280784,9989795,75,31.0,22.0,2016,6,21,여름,화,0,0,0,10.3,high,28.12398609853497,4,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160621,세종,1,,59.9,20.63,1000.0,1000.8,998.5,0.0,26.2,32.0,20.8,1.4,3.0,36.2299651567944,56.9,10.2,23414,230327,60,30.799999,21.799999,2016,6,21,여름,화,0,0,0,11.2,high,28.36730114194235,4,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160621,울산,1,,0.7,0.0,998.7,1000.2,995.5,0.8,21.9,24.3,20.7,1.4,3.2,35.205574912892,92.0,9.0,105951,1173143,90,27.0,20.0,2016,6,21,여름,화,0,0,0,3.6000000000000014,low,23.89559856677132,4,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160621,인천,1,,29.966666666666693,16.35,996.833333333333,998.033333333333,995.333333333333,0.0,22.2,26.4,19.1666666666667,2.2666666666666697,5.13333333333333,34.9583333333333,93.3,10.9,318605,2935314,70,28.0,21.0,2016,6,21,여름,화,0,0,0,7.233333333333299,high,23.990410636676625,4,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160621,전남,1,,31.8285714285714,17.54,998.2071428571428,999.8071428571428,995.7071428571428,0.21818181818181798,23.3642857142857,27.7214285714286,21.1642857142857,2.1642857142857097,5.364285714285709,15.6925,91.5,20.7,395134,1904314,90,25.9,21.0,2016,6,21,여름,화,0,0,0,6.5571428571429,low,25.257919047440254,4,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160621,전북,1,,46.03,22.7625,993.86,995.05,991.87,0.84,24.18,29.66,19.99,1.4,3.86,35.3118466898955,80.51428571,18.1,337422,1865900,65,30.0,20.0,2016,6,21,여름,화,0,0,0,9.670000000000002,high,26.266640862443396,4,고령사회,0.951,28.1,21.7,24.3,17.0,
20160621,제주,1,,36.65,17.06,1002.775,1005.85,996.925,6.225,23.15,26.175,20.65,2.25,5.475,18.6398104265403,88.0,13.8,87574,634274,87,25.299999,22.200001,2016,6,21,여름,화,0,0,0,5.525000000000002,low,25.013150171014907,4,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160621,충남,1,,50.55,16.61,1000.63333333333,1001.7,999.0,0.5,24.1,30.283333333333307,19.0666666666667,1.05,3.2666666666666697,38.24652777777779,79.94,16.6,345296,2085844,60,31.0,21.0,2016,6,21,여름,화,0,0,0,11.216666666666608,high,26.269580982857,4,고령사회,0.948,28.4,22.8,29.3,19.5,
20160621,충북,1,,47.3,16.7,984.425,985.425,982.825,0.45,24.05,30.025,18.425,1.525,4.025,36.2299651567944,67.65,15.0,237542,1586943,89,31.1,19.4,2016,6,21,여름,화,0,0,0,11.599999999999998,high,26.10478159314861,4,고령사회,0.954,28.7,22.5,28.4,21.5,
20160621,강원,2,,45.0,18.694000000000006,982.3384615384621,983.346153846154,980.9769230769232,0.0,22.4846153846154,27.961538461538506,17.6,1.4307692307692301,3.74615384615385,29.3379790940767,71.28181818,17.1,264110,1548603,65,30.0,19.0,2016,6,21,여름,화,0,0,0,10.361538461538505,high,24.494531196225786,4,고령사회,0.955,30.9,22.8,26.6,21.3,
20160621,경기,2,,52.86,16.33,999.92,1000.88,998.3,0.0,24.72,31.32,18.58,1.22,3.6,63.3066202090592,68.54,10.7,1345955,12610877,81,31.9,20.9,2016,6,21,여름,화,0,0,0,12.740000000000002,middle,26.864253385166485,4,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160621,경남,2,,2.8,5.952857142857139,1000.6,1002.35714285714,997.628571428571,2.45714285714286,22.75,25.657142857142897,21.1142857142857,1.02142857142857,3.0214285714285696,31.8815331010453,88.59090909,14.0,472150,3368792,75,31.0,20.0,2016,6,21,여름,화,0,0,0,4.542857142857198,low,24.90151570694166,4,고령사회,0.956,28.0,21.7,25.6,19.4,
20160621,경북,2,,33.9142857142857,13.6375,993.9785714285713,995.285714285714,991.7928571428572,0.525,22.807142857142896,27.042857142857102,19.5857142857143,1.89285714285714,4.178571428571431,29.1298680403106,75.425,18.0,485503,2702385,80,30.0,20.0,2016,6,21,여름,화,0,0,0,7.457142857142802,high,24.717551346428333,4,고령사회,0.957,26.5,23.7,25.4,18.9,
20160621,광주,2,,49.0,20.94,998.8,1000.0,996.7,0.0,25.4,30.9,21.8,1.7,4.8,29.42361111111111,84.3,11.5,169542,1472285,90,29.0,22.0,2016,6,21,여름,화,0,0,0,9.099999999999998,high,27.492106072937858,4,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160621,대구,2,,2.1,8.45,1001.7,1003.1,998.8,0.0,23.3,25.3,22.0,2.8,5.2,45.818815331010505,74.0,13.0,322266,2484864,71,30.200001,21.0,2016,6,21,여름,화,0,0,0,3.3000000000000007,low,25.087670381042226,4,고령화사회,0.96,24.8,20.7,26.6,15.6,
20160621,대전,2,,62.6,22.89,999.1,1000.1,997.7,0.0,26.1,32.0,19.7,1.2,3.0,36.2299651567944,72.3,11.1,168405,1516208,60,30.299999,21.299999,2016,6,21,여름,화,0,0,0,12.3,middle,28.289566912927256,4,고령화사회,0.957,24.6,21.0,31.5,16.8,
20160621,부산,2,,1.4,8.3,1000.1,1001.9,996.9,3.1,22.4,24.6,21.2,1.9,3.6,31.8815331010453,89.6,15.0,525361,3509462,90,27.0,21.0,2016,6,21,여름,화,0,0,0,3.400000000000002,low,24.284066680096764,4,고령사회,0.954,26.5,21.7,27.0,18.4,
20160621,서울,2,,48.6,16.41,996.8,997.6,995.2,0.0,26.0,31.3,21.0,1.7,4.3,55.1080139372822,60.1,12.8,1280784,9989795,75,31.0,22.0,2016,6,21,여름,화,0,0,0,10.3,high,28.12398609853497,4,고령화사회,0.956,25.5,20.5,30.1,16.0,
20160621,세종,2,,59.9,20.63,1000.0,1000.8,998.5,0.0,26.2,32.0,20.8,1.4,3.0,36.2299651567944,56.9,10.2,23414,230327,60,30.799999,21.799999,2016,6,21,여름,화,0,0,0,11.2,high,28.36730114194235,4,고령화사회,0.958,30.1,18.1,25.0,15.3,
20160621,울산,2,,0.7,0.0,998.7,1000.2,995.5,0.8,21.9,24.3,20.7,1.4,3.2,35.205574912892,92.0,9.0,105951,1173143,90,27.0,20.0,2016,6,21,여름,화,0,0,0,3.6000000000000014,low,23.89559856677132,4,고령화사회,0.963,26.0,22.2,24.9,18.6,
20160621,인천,2,,29.966666666666693,16.35,996.833333333333,998.033333333333,995.333333333333,0.0,22.2,26.4,19.1666666666667,2.2666666666666697,5.13333333333333,34.9583333333333,93.3,10.9,318605,2935314,70,28.0,21.0,2016,6,21,여름,화,0,0,0,7.233333333333299,high,23.990410636676625,4,고령화사회,0.951,28.4,24.7,30.5,20.0,
20160621,전남,2,,31.8285714285714,17.54,998.2071428571428,999.8071428571428,995.7071428571428,0.21818181818181798,23.3642857142857,27.7214285714286,21.1642857142857,2.1642857142857097,5.364285714285709,15.6925,91.5,20.7,395134,1904314,90,25.9,21.0,2016,6,21,여름,화,0,0,0,6.5571428571429,low,25.257919047440254,4,초고령사회,0.958,28.3,22.5,25.5,18.4,
20160621,전북,2,,46.03,22.7625,993.86,995.05,991.87,0.84,24.18,29.66,19.99,1.4,3.86,35.3118466898955,80.51428571,18.1,337422,1865900,65,30.0,20.0,2016,6,21,여름,화,0,0,0,9.670000000000002,high,26.266640862443396,4,고령사회,0.951,28.1,21.7,24.3,17.0,
20160621,제주,2,,36.65,17.06,1002.775,1005.85,996.925,6.225,23.15,26.175,20.65,2.25,5.475,18.6398104265403,88.0,13.8,87574,634274,87,25.299999,22.200001,2016,6,21,여름,화,0,0,0,5.525000000000002,low,25.013150171014907,4,고령화사회,0.948,32.5,26.7,30.4,21.9,
20160621,충남,2,,50.55,16.61,1000.63333333333,1001.7,999.0,0.5,24.1,30.283333333333307,19.0666666666667,1.05,3.2666666666666697,38.24652777777779,79.94,16.6,345296,2085844,60,31.0,21.0,2016,6,21,여름,화,0,0,0,11.216666666666608,high,26.269580982857,4,고령사회,0.948,28.4,22.8,29.3,19.5,
20160621,충북,2,,47.3,16.7,984.425,985.425,982.825,0.45,24.05,30.025,18.425,1.525,4.025,36.2299651567944,67.65,15.0,237542,1586943,89,31.1,19.4,2016,6,21,여름,화,0,0,0,11.599999999999998,high,26.10478159314861,4,고령사회,0.954,28.7,22.5,28.4,21.5,
20160622,강원,1,,25.2307692307692,10.802,981.492307692308,983.607692307692,979.991666666667,8.73076923076923,21.2,27.046153846153803,18.0615384615385,1.55384615384615,4.36923076923077,22.206161081809,82.52727273,17.1,264110,1548603,50,24.0,17.0,2016,6,22,여름,수,0,0,0,8.984615384615303,high,23.11502619832274,4,고령사회,0.955,30.9,22.8,26.6,21.3,
20160622,경기,1,,18.2,11.62,998.54,1000.8,996.76,1.24,23.72,29.82,20.18,1.62,4.36,50.3038869257951,76.32,10.7,1345955,12610877,47,26.299999,19.0,2016,6,22,여름,수,0,0,0,9.64,high,25.7392762980137,4,고령화사회,0.954,27.5,22.1,30.3,18.1,
20160622,경남,1,,0.1,4.37285714285714,998.8857142857139,1001.9571428571401,996.714285714286,9.73571428571429,21.928571428571402,23.6,20.92142857142861,1.04285714285714,2.88571428571429,25.6770833333333,91.83636364,14.0,472150,3368792,55,24.0,21.0,2016,6,22,여름,수,0,0,0,2.6785714285713915,low,24.05526244004054,3,고령사회,0.956,28.0,21.7,25.6,19.4,
20160622,경북,1,,19.6642857142857,12.4,992.6357142857139,995.3071428571428,990.657142857143,0.725,22.5642857142857,26.75714285714289,19.3571428571429,1.85,4.4,28.0729166666667,78.51666667,18.0,485503,2702385,45,24.0,18.0,2016,6,22,여름,수,0,0,0,7.3999999999999915,high,24.46978844442358,4,고령사회,0.957,26.5,23.7,25.4,18.9,
20160622,광주,1,,0.0,6.75,996.8,999.8,994.9,12.1,22.8,24.9,21.6,1.5,3.3,25.6145833333333,93.4,11.5,169542,1472285,65,25.0,20.0,2016,6,22,여름,수,0,0,0,3.299999999999997,low,24.80424511752646,4,고령화사회,0.958,26.2,19.7,28.7,16.9,
20160622,대구,1,,0.0,7.44,1000.1,1003.0,998.2,0.2,22.8,25.5,20.9,3.2,5.0,37.5208333333333,79.1,13.0,322266,2484864,36,24.9,19.9,2016,6,22,여름,수,0,0,0,4.600000000000001,low,24.48384480842998,4,고령화사회,0.96,24.8,20.7,26.6,15.6,
